80:LOAD,r46,r4 addr: 31ffe00 value: 0 #
840:STORE,r183,r171 addr: 10b80024 value: 1 #
841:STORE,r184,r146 addr: 10b80028 value: 326 #
842:STORE,r185,r173 addr: 10b8002c value: 3 #
844:STORE,r164,r481 addr: 10b80004 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 100 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3040000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 9000000 #
603:STOREI,r480,r481 addr: 2c value: 1020a000 #
610:STOREI,r480,r483 addr: 0 value: 9000280 #
617:LOADI,r480,r481 addr: c value: 10000 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 30042d0 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 4040001 #
846:LOAD,r186,r481 addr: 8000e0 value: 101 #
909:STORE,r480,r150 addr: 800574 value: 1 #
912:STORE,r481,r134 addr: 800404 value: 4 #
915:STORE,r481,r134 addr: 800408 value: 4 #
918:STORE,r482,r134 addr: 800418 value: 4 #
921:STORE,r481,r134 addr: 800414 value: 4 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 1 #
817:LOAD,r482,r483 addr: 800588 value: 0 #
819:LOAD,r482,r484 addr: 800580 value: f #
836:STORE,r178,r481 addr: 10b8008c value: 1 #
837:LOAD,r178,r481 addr: 10b8008c value: 0 #
838:STORE,r181,r129 addr: 10b8001c value: 6 #
839:STORE,r182,r145 addr: 10b80020 value: 300800c #
840:STORE,r183,r171 addr: 10b80024 value: 1 #
841:STORE,r184,r146 addr: 10b80028 value: 32c #
842:STORE,r185,r173 addr: 10b8002c value: 3 #
844:STORE,r164,r481 addr: 10b80004 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 100 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 4000000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 9000000 #
603:STOREI,r480,r481 addr: 2c value: 1020a000 #
610:STOREI,r480,r483 addr: 0 value: 90002d0 #
617:LOADI,r480,r481 addr: c value: 1000000 #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
448:STORE,r97,r480 addr: 3100080 value: 0 #
468:STORE,r480,r79 addr: 802310 value: 3fff #
470:STORE,r483,r91 addr: 802314 value: 3004000 #
474:STORE,r483,r482 addr: 802318 value: 80 #
477:LOAD,r480,r481 addr: 802024 value: 0 #
479:STORE,r480,r481 addr: 802024 value: 0 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 3004320 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 101 #
909:STORE,r480,r150 addr: 800574 value: 1 #
912:STORE,r481,r134 addr: 800404 value: 4 #
915:STORE,r481,r134 addr: 800408 value: 4 #
918:STORE,r482,r134 addr: 800418 value: 4 #
921:STORE,r481,r134 addr: 800414 value: 4 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 1 #
817:LOAD,r482,r483 addr: 800588 value: 0 #
819:LOAD,r482,r484 addr: 800580 value: f #
836:STORE,r178,r481 addr: 10b8008c value: 1 #
837:LOAD,r178,r481 addr: 10b8008c value: 0 #
838:STORE,r181,r129 addr: 10b8001c value: 6 #
839:STORE,r182,r145 addr: 10b80020 value: 3008012 #
840:STORE,r183,r171 addr: 10b80024 value: 1 #
841:STORE,r184,r146 addr: 10b80028 value: 332 #
842:STORE,r185,r173 addr: 10b8002c value: 3 #
844:STORE,r164,r481 addr: 10b80004 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 100 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 101 #
909:STORE,r480,r150 addr: 800574 value: 1 #
912:STORE,r481,r134 addr: 800404 value: 4 #
915:STORE,r481,r134 addr: 800408 value: 4 #
918:STORE,r482,r134 addr: 800418 value: 4 #
921:STORE,r481,r134 addr: 800414 value: 4 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 1 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 1 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 1 #
817:LOAD,r482,r483 addr: 800588 value: 0 #
819:LOAD,r482,r484 addr: 800580 value: f #
836:STORE,r178,r481 addr: 10b8008c value: 1 #
837:LOAD,r178,r481 addr: 10b8008c value: 0 #
838:STORE,r181,r129 addr: 10b8001c value: 6 #
839:STORE,r182,r145 addr: 10b80020 value: 3008018 #
840:STORE,r183,r171 addr: 10b80024 value: 1 #
841:STORE,r184,r146 addr: 10b80028 value: 338 #
842:STORE,r185,r173 addr: 10b8002c value: 3 #
844:STORE,r164,r481 addr: 10b80004 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 100 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 101 #
909:STORE,r480,r150 addr: 800574 value: 1 #
912:STORE,r481,r134 addr: 800404 value: 4 #
915:STORE,r481,r134 addr: 800408 value: 4 #
918:STORE,r482,r134 addr: 800418 value: 4 #
921:STORE,r481,r134 addr: 800414 value: 4 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 1 #
817:LOAD,r482,r483 addr: 800588 value: 0 #
819:LOAD,r482,r484 addr: 800580 value: f #
836:STORE,r178,r481 addr: 10b8008c value: 1 #
837:LOAD,r178,r481 addr: 10b8008c value: 0 #
838:STORE,r181,r129 addr: 10b8001c value: 6 #
839:STORE,r182,r145 addr: 10b80020 value: 300801e #
840:STORE,r183,r171 addr: 10b80024 value: 1 #
841:STORE,r184,r146 addr: 10b80028 value: 33e #
842:STORE,r185,r173 addr: 10b8002c value: 3 #
844:STORE,r164,r481 addr: 10b80004 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 100 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 101 #
909:STORE,r480,r150 addr: 800574 value: 1 #
912:STORE,r481,r134 addr: 800404 value: 4 #
915:STORE,r481,r134 addr: 800408 value: 4 #
918:STORE,r482,r134 addr: 800418 value: 4 #
921:STORE,r481,r134 addr: 800414 value: 4 #
